word1,word2,score
care,mother,0.44000000000000006
career,inclusion,0.1830803012773593
careful,conscientious,0.922
cargo,containers,0.75
carnival,wool,0.1
carnivore,predator,0.8099999999999999
carnivore,tiger,0.74
carnivore,tiger,0.7011258955987717
carriage,coach,0.6839225588383838
carrot,city,0.1
carrot,design,0.04
carrot,fruit,0.52
carrot,pepper,0.56
carrot,potato,0.78
carrot,soup,0.64
carrot,sunflower,0.5
carrot,tomato,0.7
carry,effected,0.22000000000000003
carry,refer,0.04175
cartridge,lid,0.4832453164802703
case,compact,0.19
case,grip,0.2828282828282829
case,luggage,0.6767676767676768
case,tin,0.4040404040404041
cash,credit,0.61
cash,money,0.21000000000000002
cash,money,0.9129989764585466
cast,fishing,0.4040404040404041
cast,gathering,0.325
cast,give,0.31
cat,feline,0.71
cat,feline,0.96
cat,jaguar,0.735926305015353
cat,kitten,0.98
cat,kitty,0.92
cat,licking,0.68
cat,man,0.2
cat,paw,0.86
cat,purple,0.14
cat,tiger,0.6599999999999999
cat,tiger,0.728761514841351
cat,vision,0.10904499545454545
catch,consume,0.25
catch,delay,0.18
catching,catching,1.0
catching,discovery,0.06999999999999999
category,kind,0.505
category,kind,0.55
category,listing,0.47000000000000003
category,listing,0.6294779938587513
cathedral,church,0.94
cathedral,interior,0.44
cathedral,ruin,0.46
cattle,farm,0.76
cattle,sheep,0.76
cave,formation,0.340360122979798
cd,stock,0.11054247697031731
ceiling,door,0.46
ceiling,floor,0.76
ceiling,interior,0.76
ceiling,kitchen,0.52
ceiling,overhead,0.6363636363636364
ceiling,patio,0.32
ceiling,porch,0.74
ceiling,roof,0.78
ceiling,stair,0.5
ceiling,window,0.62
cell,compartment,0.5
cell,phone,0.7758444216990787
cement,glue,0.5050505050505051
cemetery,cone,0.14
cemetery,graveyard,0.94
cemetery,male,0.2
cemetery,site,0.46699999999999997
cemetery,woodland,0.18935516888433984
center,central,0.33999999999999997
center,hospital,0.33999999999999997
center,loss,0.07685551161616164
center,school,0.35
center,school,0.3285568065506653
center,think,0.16999999999999998
center,tract,0.4
central,middle,0.8150000000000001
century,decade,0.6148440931818182
century,nation,0.13
century,nation,0.29989764585465717
century,position,0.06999999999999999
century,year,0.63
century,year,0.7533265097236438
ceramic,church,0.3
ceramic,colour,0.42
ceramic,live,0.26
ceramic,ocean,0.16
ceramic,tile,0.72
certificate,credentials,0.75
certificate,study,0.5394857666666667
certificate,wave,0.036826599242424214
chain,engine,0.38
chain,store,0.56
chair,furniture,0.724637681060606
chair,holiday,0.24
chair,ipod,0.1
chair,rocker,0.4611330699494949
chair,word,0.12
challenge,object,0.18
challenge,problem,0.74
challenge,problem,0.6673490276356192
challenge,republican,0.27532327588580374
challenge,situation,0.44000000000000006
challenge,yield,0.5
championship,contest,0.65
championship,contest,0.622
championship,status,0.45999999999999996
championship,tournament,0.8099999999999999
championship,tournament,0.8321392016376663
chance,credibility,0.27999999999999997
chance,credibility,0.3735926305015353
chance,probability,0.9139009138888888
chandler,retailer,0.28546332904040406
change,change,1.0
change,decrease,0.5050505050505051
change,energized,0.367
change,even,0.12
change,even,0.03
change,move,0.6148440931818182
change,relation,0.27
change,relocation,0.614
change,variation,0.515
channels,transmission,0.5650000000000001
channels,transmission,0.45499999999999996
chapel,church,0.9
chapel,dusk,0.14
chapel,graveyard,0.62
chapel,tower,0.48
character,vision,0.16835016843434347
characteristic,nature,0.44000000000000006
characters,scratch,0.0
charge,tax,0.7795344752525254
check,consign,0.267
check,crack,0.21000000000000002
check,draft,0.7455507454545455
checked,examine,0.62
cheerleader,scenery,0.28
cheetah,giraffe,0.72
cheetah,lion,0.8
cheetah,phone,0.06
cheetah,soup,0.06
chef,paris,0.21455938695815172
chemical,salt,0.6542699724747475
chemistry,claim,0.13
chemistry,physics,0.8150000000000001
chemistry,physics,0.728761514841351
chemistry,space,0.4759467758444217
chemistry,substance,0.265
cherry,dessert,0.6
cherry,peel,0.32
cherry,strawberry,0.74
cherry,sweet,0.52
cherry,vine,0.44
chess,cigarette,0.06
chess,duty,0.042087542171717195
chess,sleep,0.12
chick,hen,0.723140495959596
chicken,knitting,0.08
chicken,meat,0.76
chicken,pepper,0.4
chicken,rice,0.68
chicken,rooster,0.6
chicken,salad,0.6
chicken,soup,0.72
chicken,star,0.18
child,family,0.445
child,family,0.74
child,ford,0.06
child,fun,0.54
child,kid,0.9740259739898991
child,kid,0.92
child,live,0.44
child,middle,0.1
child,mother,0.86
child,offspring,0.62
child,school,0.8
chin,feature,0.4734848484848485
chocolate,dessert,0.86
chocolate,jellyfish,0.16
chocolate,squirrel,0.1
chocolate,strawberry,0.7
chocolate,wig,0.1
choke,fail,0.26
choose,nominated,0.867
chooses,compare,0.733
chooses,decide,0.978
chopper,window,0.22
chord,smile,0.031729785056294785
chow,world,0.06
chuck,jaw,0.27548209368686866
church,cookie,0.36
church,gospel,0.8033405173106328
church,graveyard,0.54
church,interior,0.44
church,performing,0.022
church,soldier,0.26
cigarette,hotel,0.22
cigarette,live,0.2
cigarette,skating,0.06
cigarette,smoke,0.86
cigarette,smoking,0.84
cigarette,tile,0.14
circle,snake,0.32
circle,wig,0.24
circulate,distribute,0.875
circulation,circulation,1.0
circulation,medal,0.15
circumference,size,0.783
circumstances,possession,0.11200000000000002
circumstances,providence,0.08
citation,citation,1.0
citizen,country,0.4
citizen,country,0.7246673490276355
citizen,national,0.45999999999999996
citrus,orange,0.81018518510101
city,downtown,0.58
city,family,0.24
city,firework,0.46
city,kansas,0.7148541113978323
city,lamp,0.46
city,live,0.64
city,metro,0.8
city,mill,0.38
city,old,0.36
city,skyline,0.72
city,small,0.42
city,town,0.78
claim,demand,0.5900000000000001
class,mark,0.15
classify,size,0.25
clean,concoct,0.08325
clean,dry,0.42000000000000004
clean,jerk,0.32
clean,remove,0.6849999999999999
clear,clear,1.0
clear,make,0.27999999999999997
clients,guest,0.55
cliff,fence,0.42
cliff,sand,0.42
cliff,scenery,0.54
cliff,sea,0.54
cliff,shore,0.42
climb,mount,0.7996632997474749
clinic,psychology,0.26
clinic,psychology,0.6499488229273286
clip,twist,0.375
clock,pink,0.18
clock,stripe,0.14
close,open,0.8022312372674336
closet,clothes,0.39
closet,clothes,0.7952917093142272
closet,storage,0.38
closet,toilet,0.18
closing,motion,0.06
closing,open,0.43
closing,snap,0.22999999999999998
cloth,satin,0.7215007214646465
cloud,kitten,0.14
cloud,mist,0.74
cloud,misty,0.7
cloud,rain,0.8
cloud,ripple,0.54
cloud,sky,0.84
cloud,sunlight,0.6
cloud,sunny,0.6
cloud,sunshine,0.68
clown,flood,0.12
clown,jellyfish,0.32
club,cone,0.3
club,match,0.38
club,play,0.34
club,river,0.18
club,sign,0.32
club,society,0.724637681060606
coach,trainer,0.9090909090909091
coast,downtown,0.36
coast,forest,0.33999999999999997
coast,forest,0.29887410440122825
coast,glide,0.505
coast,harbor,0.88
coast,harbour,0.8
coast,hill,0.29500000000000004
coast,hill,0.42476970317297846
coast,hill,0.56
coast,lay,0.29500000000000004
coast,sailing,0.62
coast,sea,0.86
coast,shore,0.745
coast,shore,0.9078812691914022
coast,shore,0.8
coast,sketch,0.36
coast,slope,0.22999999999999998
coast,valley,0.5
coat,encrusted,0.729
coat,newspaper,0.02244668914141412
coat,size,0.27
cocktail,dandelion,0.2
cocktail,dinner,0.64
cocktail,relax,0.48
cocktail,written,0.08
code,software,0.6363636363636364
coffee,cup,0.288
coffee,cup,0.6499488229273286
coffee,dinner,0.7
coffee,lunch,0.46
coffee,mug,0.74
coffee,room,0.4
coffee,sun,0.24
coin,currency,0.9018759017676768
coin,musician,0.3
cold,dripping,0.46
cold,ear,0.36
cold,flag,0.16
cold,frost,0.78
cold,frozen,0.84
cold,hot,0.66
cold,misty,0.5
cold,puddle,0.5
cold,summer,0.38
cold,sun,0.4
cold,washing,0.4
cold,wet,0.62
collage,painting,0.6
collar,garbage,0.18
collar,skirt,0.54
collect,due,0.44000000000000006
collect,prayer,0.10500000000000001
collect,take,0.5
collected,corral,0.771
collected,take,0.667
collection,content,0.53
collection,data,0.62
collection,galaxy,0.39
collection,jellyfish,0.22
collection,museum,0.78
collection,work,0.34
college,scientist,0.42618534486432635
collision,smash,0.7335257335858586
colony,depression,0.18103448277422715
color,purple,0.7805325987373738
color,purple,0.74
color,red,0.84
color,shade,0.56
color,television,0.25
color,violet,0.84
color,wine,0.34195402291740984
color,yellow,0.8
colored,grey,0.7
colorful,duck,0.36
colorful,frame,0.42
colorful,lab,0.28
coloring,yellow,0.704966330050505
colors,colors,1.0
colors,pigment,0.64
colour,dark,0.56
colour,orange,0.68
colour,pink,0.86
colour,purple,0.76
colour,rainbow,0.82
colour,red,0.82
colour,wild,0.24
colour,yellow,0.72
combination,direction,0.215
combination,direction,0.20675537359263052
combination,education,0.08
combination,fork,0.10914614470442864
combination,scheme,0.16
comfort,relieve,0.45999999999999996
comfortable,cozy,0.883
comment,observed,0.571
commenting,explain,0.786
commenting,note,0.9
commerce,traffic,0.15
commerce,transport,0.4391743522727272
commerce,undertaking,0.16999999999999998
commissions,equip,0.05
commissions,order,0.54
commit,commit,1.0
commit,vow,0.33999999999999997
commode,drawers,0.45999999999999996
commode,seat,0.6
common,grassroots,0.45999999999999996
common,single,0.16999999999999998
communicate,projecting,0.27999999999999997
communication,message,0.7786195285353534
communication,statement,0.6038647343434344
communication,telephone,0.39
communication,telephone,0.744114636642784
communication,tune,0.35583103762626267
communications,discipline,0.19
communications,tableware,0.33999999999999997
communications,transmission,0.5900000000000001
community,province,0.6038647343434344
community,territory,0.4391743522727272
commuter,scottish,0.38846982761969573
compact,pack,0.27999999999999997
compact,packed,0.49000000000000005
compact,write,0.15
company,company,1.0
company,establishment,0.7154882154040404
company,stock,0.16
company,stock,0.7011258955987717
compare,comparing,1.0
comparison,scrutiny,0.4361799815656565
compensation,offset,0.19
competition,price,0.32
competition,price,0.6356192425793245
competition,relation,0.2
complain,griping,0.817
complication,harp,0.16093573326827168
complimentary,favourable,0.8
compound,salt,0.5165289255050506
computer,expert,0.071
computer,farm,0.16
computer,internet,0.738
computer,internet,0.7523029682702149
computer,keyboard,0.5599999999999999
computer,keyboard,0.7563971340839304
computer,laboratory,0.6704196519959058
computer,news,0.4339815762538382
computer,server,0.667
computer,software,0.74
computer,software,0.8464687819856704
concerning,involve,0.843
concert,music,0.92
concert,musician,0.9
concert,piano,0.68
concert,plan,0.11000000000000001
concert,rock,0.43
concert,rock,0.74
concerts,plan,0.05
conclusion,conclusion,1.0
conclusion,result,0.8898508898989899
conclusion,sounding,0.53
concoct,supervise,0.20825
concrete,construction,0.74
concrete,floor,0.74
concrete,school,0.46
concrete,swan,0.1
concrete,wing,0.00862068978522595
condition,health,0.425
condition,preservation,0.31
condition,status,0.7805325987373738
conditions,weather,0.6734006734848484
cone,diamond,0.46
cone,hill,0.4
cone,windmill,0.4
conference,lawyer,0.32999999999999996
confidence,consumer,0.3991811668372569
confidence,secret,0.27799999999999997
confirmation,information,0.31
connect,connect,1.0
consciousness,knowing,0.82
consciousness,self,0.5860000000000001
consequence,lift,0.19
consequences,result,0.9380000000000001
conservation,traveling,0.1811594202020202
considerable,significant,0.9
consigning,entrust,0.64
conspicuous,striking,0.41
constitute,supplement,0.36
construction,demolition,0.66
construction,sailing,0.2
construction,skyscraper,0.64
construction,violet,0.06
construction,window,0.44492544494949493
consume,eat,0.95825
consume,supply,0.375
consume,use,0.8300000000000001
consumer,energy,0.4626407369498464
contagious,infectious,0.925
content,limit,0.32999999999999996
continent,ground,0.4524410775252525
continue,keep,0.52
continue,sustainable,0.786
contract,insurance,0.42000000000000004
control,governor,0.45
control,shot,0.12
controversy,pitch,0.2941810345081191
converse,interviewing,0.771
conversely,interview,0.038
conversely,proposition,0.014000000000000002
convertible,pipe,0.18103448277422715
convertible,security,0.038
cook,microwaving,0.786
cook,printer,0.08783487045454547
cookie,peel,0.24
cooking,cuisine,0.8207070707070707
cooking,diner,0.64
cooking,fruit,0.6
cooking,meat,0.78
cooking,noodle,0.64
cooking,restaurant,0.78
cooking,rice,0.74
cooking,soup,0.68
coordinator,navy,0.2520283976941404
copper,metal,0.96
copper,silver,0.76
copy,image,0.5681818181818182
copy,work,0.5366161616161617
cord,pick,0.14921946742424244
cord,yarn,0.44492544494949493
coriander,lemon,0.42634786464031144
corporation,firm,0.8099999999999999
correspondence,london,0.16427203053140277
correspondence,write,0.783
corridor,hall,0.7680976431818183
corrupt,poisoning,0.725
cost,demanded,0.11200000000000002
cost,postage,0.5270092227272727
cost,reward,0.4569504570707071
costume,dress,0.74
costume,ocean,0.12
costume,outfit,0.72
costume,shirt,0.6
costume,ultimate,0.33189655175274974
costume,wig,0.74
cottage,garden,0.54
cottage,outfit,0.28
cottage,scenery,0.48
cottage,sleep,0.54
couch,lounge,0.5928853755050505
counter,equipment,0.27
country,elephant,0.22
country,hanging,0.22
country,library,0.34
country,playground,0.19991582500000002
country,work,0.38
couple,female,0.42
couple,live,0.5
couple,male,0.4
couple,old,0.4
couple,outdoor,0.28
couple,post,0.24
couple,square,0.18
course,course,1.0
course,instruction,0.25
course,starter,0.42087542095959596
course,stream,0.22999999999999998
course,workshop,0.27999999999999997
court,drawer,0.06887052348484851
cousin,relative,0.8838383838383839
cover,dot,0.215
cover,hair,0.41666666666666663
cover,sheet,0.01
cover,surroundings,0.3
covering,covering,1.0
cow,milk,0.9
cow,pregnancy,0.4
cow,station,0.3
cow,table,0.12
cowboys,performer,0.071
crab,crabs,1.0
crab,grave,0.12
crab,ink,0.12
crab,manufacturer,0.02
crack,crack,1.0
crack,hole,0.5151515151515151
cracking,cracking,1.0
craft,note,0.46
craft,soup,0.12
craft,trade,0.6207912457070708
craft,van,0.2
crane,implement,0.25179119754350054
crane,wild,0.5
crash,houston,0.28879310343006837
crash,striking,0.3
creativity,vision,0.5509641873737374
creature,grey,0.24
creature,reading,0.18
credentials,document,0.62
credit,credit,1.0
credit,information,0.15
credit,information,0.5199590583418627
credit,latin,0.19989224139654246
credit,man,0.13999999999999999
credit,money,0.8300000000000001
credit,ovation,0.39
credit,sum,0.5050505050505051
creek,stream,0.7272727272727273
crepe,rubber,0.21000000000000002
crew,man,0.33999999999999997
crew,production,0.305
crew,production,0.616171954964176
crew,society,0.25252525252525254
crib,line,0.11000000000000001
criminal,possession,0.23500000000000001
crisis,emergency,0.75
crisis,energy,0.09
crisis,energy,0.5844421699078813
crisis,government,0.255
crisis,government,0.6479017400204707
crispness,freshness,0.925
critic,movie,0.22999999999999998
critic,movie,0.6653019447287616
crochet,stitch,0.68
crop,plant,0.7786195285353534
cross,marking,0.255
cross,meet,0.6599999999999999
cross,outfit,0.24
cross,tower,0.36
crow,feather,0.84
crow,hawk,0.76
crow,jay,0.30742204646464644
crown,place,0.1367845118686869
crown,tops,0.35
crushed,rough,0.06999999999999999
crystal,dirt,0.36
crystal,silhouette,0.26
cucumber,melon,0.65
cucumber,potato,0.5823950870010235
cucumber,professor,0.02
cucumber,professor,0.00818833162743091
culture,culture,1.0
culture,grow,0.11000000000000001
culture,ministry,0.16499999999999998
culture,ministry,0.4564994882292733
cup,drink,0.11000000000000001
cup,drink,0.7185261003070624
cup,entity,0.15
cup,entity,0.19651995905834185
cup,food,0.39
cup,food,0.48822927328556803
cup,liquid,0.27999999999999997
cup,liquid,0.5803480040941659
cup,object,0.18
cup,object,0.35414534288638694
cup,shape,0.43
cup,son,0.02195871767676766
cup,substance,0.05
cup,substance,0.172978505629478
cup,tableware,0.22999999999999998
cup,tableware,0.6775844421699079
curious,inquisitive,0.8400000000000001
curl,haircut,0.7
curl,leaf,0.34
curl,licking,0.26
curl,swell,0.41675
curl,twist,0.79175
currency,exchange,0.51
currency,market,0.595
currency,market,0.744114636642784
currency,money,0.79
currency,money,0.901740020470829
curtain,play,0.10500000000000001
curve,dance,0.32
curve,outdoor,0.24
curve,rainbow,0.6161616161616161
customer,mission,0.16194554242424244
cut,meat,0.48100048106060606
cut,plane,0.137
cute,dirty,0.22
cute,dude,0.32
cute,feel,0.44
cute,guy,0.52
cute,happy,0.54
cute,idea,0.34
cute,kid,0.62
cute,lady,0.46
cute,licking,0.22
cute,mom,0.42
cute,music,0.28
cute,post,0.22
cute,sexy,0.5
cute,sitting,0.2
cute,smile,0.48
cutlery,tableware,0.65
cutter,knife,0.8733164982323232
cutting,nip,0.5
cylindrical,rounded,0.8400000000000001
dad,left,0.1
dad,parent,0.8953168042929294
daisy,flood,0.22
daisy,flower,0.8838383838383839
daisy,flower,0.76
daisy,pink,0.48
daisy,plant,0.74
daisy,purple,0.48
daisy,violet,0.76
damage,dealing,0.04
damage,reaction,0.504310344741751
damage,terms,0.1924001924242424
damned,lost,0.315
damned,people,0.18
damned,raise,0.13999999999999999
damned,wet,0.16499999999999998
dance,dancer,0.98
dance,party,0.12
dancer,palace,0.4
dancer,rusty,0.18
dandelion,plant,0.88
dandelion,seed,0.56
dandelion,stand,0.12
dark,grey,0.62
dark,orange,0.46
dark,pink,0.44
dark,purple,0.56
dark,red,0.4
dark,rusty,0.36
dark,sand,0.26
dark,shade,0.6
dark,silhouette,0.58
dark,stripe,0.28
dark,violet,0.42
dark,wine,0.19
dark,yellow,0.4
dash,running,0.08
dash,sprint,0.5997474747474748
database,list,0.7777777777777778
daughter,girl,0.7676767676767677
daughter,mother,0.8
daughter,son,0.82
dawn,drug,0.24
dawn,dusk,0.76
dawn,hour,0.31
dawn,misty,0.62
dawn,morning,0.78
dawn,night,0.72
dawn,snow,0.36
dawn,spring,0.54
dawn,sun,0.8
dawn,sunny,0.66
dawn,sunrise,0.86
dawn,sunshine,0.6
day,dusk,0.76
day,evening,0.62
day,held,0.16
day,lunch,0.58
day,misty,0.72
day,month,0.7413793103656362
day,morning,0.82
day,noon,0.41
day,plane,0.22
day,shoes,0.07295173964646468
day,summer,0.3797338792221085
day,sunshine,0.84
day,time,0.78
daze,troops,0.05
dead,deceased,0.8
dead,face,0.28
dead,guy,0.28
dead,hanging,0.4
dead,pigeon,0.3
deal,hand,0.5155723906565657
dealing,treatment,0.44000000000000006
death,disability,0.18
death,disability,0.5363357215967246
death,life,0.81569560058756
death,life,0.7830092118730808
death,organic,0.22999999999999998
death,passing,0.16999999999999998
death,row,0.16
death,row,0.5138178096212896
death,texas,0.0402298849603647
debacle,flood,0.325
debt,loan,0.845410628030303
debt,possession,0.37411148510101006
deceitful,dishonest,0.978
deceive,trick,0.8
declare,exclaiming,0.778
declare,promise,0.32999999999999996
declare,promised,0.62
decorate,encrusted,0.583
decoration,interior,0.72
decoration,lighting,0.64
decoration,service,0.11000000000000001
decoration,set,0.25
decoration,wood,0.66
decrease,increase,0.6418350169191919
decrease,lowering,0.74
deep,ocean,0.6657483929292929
deer,elephant,0.48
deer,insect,0.46
defeat,disappointment,0.445
defeat,game,0.2
defeat,game,0.6898669396110542
defeat,overrun,0.8699999999999999
defeated,upset,0.41500000000000004
defense,defense,1.0
defense,protection,0.85
defense,soldier,0.8556392437109269
defensive,nazi,0.19779693501705145
degree,height,0.37
degree,style,0.16469038207070705
delaware,wine,0.01
delay,delay,1.0
delay,hesitate,0.55
delay,news,0.31
delay,news,0.3152507676560901
delay,racism,0.0
delay,racism,0.09825997952917093
deliver,serve,0.32
delivery,distribution,0.6542699724747475
demand,demand,1.0
demand,request,0.61
demolition,skyline,0.32
demonstrate,show,0.95825
department,division,0.9154040404040404
department,personnel,0.32
departure,deployment,0.35
departure,deployment,0.41146366427840325
departure,variation,0.11000000000000001
deployment,withdrawal,0.578300921187308
deposit,money,0.25
deposit,money,0.7676560900716479
depression,depression,1.0
depression,enzyme,0.45854288165340507
depression,psychology,0.43
depression,psychology,0.735926305015353
depression,state,0.45999999999999996
depth,sounding,0.10500000000000001
derived,derived,1.0
derived,reap,0.44000000000000006
descend,drop,0.42000000000000004
descent,fall,0.5819060166666666
describe,swear,0.16675
desert,road,0.4
desert,roof,0.16
desert,scenery,0.66
desert,smoke,0.22
desert,tract,0.3030303030303031
deserve,expect,0.41675
deserve,need,0.45825
design,engineering,0.833
design,muscle,0.32
designed,intend,0.5
designed,mental,0.125
designs,plot,0.671
desire,feeling,0.8149678603535353
desire,hankering,0.86
desk,match,0.34
desk,sitting,0.72
desk,suspension,0.11000000000000001
desk,table,0.8011145941919191
desk,white,0.38
dessert,diner,0.68
dessert,eat,0.7
dessert,eye,0.16
dessert,frozen,0.64
dessert,fruit,0.76
dessert,lunch,0.46
dessert,meat,0.38
dessert,noodle,0.44
dessert,orange,0.5
dessert,pepper,0.42
dessert,raspberry,0.56
dessert,rice,0.44
dessert,sandwich,0.46
dessert,soup,0.46
dessert,strawberry,0.68
dessert,sweet,0.74
dessert,tomato,0.28
dessert,wine,0.46
destroy,disassembled,0.8
detectable,noticeable,0.922
determination,discovery,0.4062362757575758
determine,narrow,0.217
develop,foundation,0.36
develop,mature,0.5900000000000001
develop,mental,0.08499999999999999
development,issue,0.38280450358239515
development,population,0.3602865916069601
device,drum,0.39983164974747476
devil,satan,0.9552042161616161
dew,engine,0.1
dew,frost,0.62
dew,misty,0.78
dew,parrot,0.22
dew,rain,0.7
dew,sunshine,0.36
diagonal,line,0.367
dialogue,play,0.6161616161616161
diamond,parcel,0.05489679393939393
die,played,0.12
differ,equal,0.5
difference,distinction,0.9119999999999999
differences,variation,0.9109999999999999
digit,unit,0.6772268136363637
dignity,integration,0.5005070993103886
diluted,weak,0.51
diner,eat,0.84
diner,kitchen,0.84
diner,muscle,0.14
diner,patio,0.48
diner,restaurant,0.78
diner,sushi,0.66
dinner,eat,0.82
dinner,evening,0.76
dinner,lunch,0.74
dinner,morning,0.32
dinner,night,0.7
dinner,party,0.7136583224747475
dinner,relax,0.36
dinner,restaurant,0.86
dinner,room,0.42
direct,refer,0.66675
direction,government,0.2964426876262627
direction,prescriptions,0.257
direction,protocol,0.5411255411616162
directional,leading,0.5
dirt,dirty,0.9
dirt,soil,0.7575757575757576
dirty,dripping,0.42
dirty,eagle,0.16
dirty,feel,0.46
dirty,friend,0.22
dirty,fun,0.3
dirty,guy,0.38
dirty,haircut,0.26
dirty,hand,0.48
dirty,hanging,0.26
dirty,happy,0.26
dirty,rusty,0.54
dirty,smile,0.2
dirty,tear,0.32
disabled,people,0.18
disabled,protest,0.16
disabled,unfit,0.51
disaster,wave,0.23500000000000001
discharge,spark,0.45015371111111113
discharged,spread,0.457
discipline,psychology,0.21000000000000002
discipline,psychology,0.5475946775844421
discipline,science,0.344
discipline,system,0.23500000000000001
disclosure,discovery,0.31
disclosure,discovery,0.383
discover,learned,0.45999999999999996
discover,observed,0.683
discovery,space,0.21000000000000002
discovery,space,0.6253838280450358
discrete,separate,0.367
discriminate,distinguishing,0.6599999999999999
discriminating,selectively,0.8400000000000001
discrimination,workplace,0.6665118829310267
disease,illness,0.9442248573232322
disease,plague,0.8199797161482743
dish,recreation,0.0
dismiss,slight,0.185
disparity,spread,0.19
display,display,1.0
display,language,0.2314814815656566
display,light,0.31
display,model,0.45999999999999996
display,pond,0.2
display,scratch,0.24
displeased,frowning,0.8400000000000001
dispute,row,0.12
dissolved,integrity,0.24
dissolved,state,0.25
distance,distribution,0.18664909974747476
distinguish,promise,0.24500000000000002
distinguishing,sex,0.062
distribute,research,0.125
distributed,spread,0.585
disturbance,storm,0.7
disturbing,toss,0.025
ditch,drain,0.42000000000000004
diver,explorer,0.686
divide,split,1.0
divided,paragraph,0.471
diving,meet,0.34500000000000003
diving,swim,0.7474747474747475
division,lincoln,0.3130387931304344
doctor,liability,0.5076765609007164
doctor,nurse,0.635
doctor,nurse,0.6929375639713409
doctor,personnel,0.32999999999999996
doctor,personnel,0.48822927328556803
doctor,primary,0.13
doctor,professor,0.34500000000000003
doctor,professor,0.654042988741044
doctor,psychology,0.48
doctor,psychology,0.6335721596724667
document,report,0.7136583224747475
document,resolution,0.51
dog,fauna,0.42087542095959596
dog,licking,0.66
dog,pet,0.86
dog,poodle,0.86
dog,pug,0.8
dog,puppy,0.9
dog,sailing,0.18
dog,silver,0.18
dog,terrier,0.9
dollar,dominican,0.1
dollar,loss,0.075
dollar,loss,0.5997952917093142
dollar,money,0.85
dollar,money,0.8382804503582395
dollar,profit,0.45999999999999996
dollar,profit,0.7318321392016377
dollar,yen,0.7727737973387923
domain,land,0.3848003848484848
done,passing,0.26
done,trading,0.09
doodle,scratch,0.56
door,floor,0.56
door,kitchen,0.48
door,light,0.1459034792929293
door,lock,0.8
door,patio,0.6
door,skyscraper,0.28
door,stair,0.6
door,staircase,0.58
door,wall,0.8
door,window,0.72
dot,dot,1.0
double,hit,0.385
double,hit,0.06
double,multiple,0.5650000000000001
double,multiple,0.49000000000000005
doubt,ego,0.19513314974747478
down,flush,0.22000000000000003
downtown,highway,0.68
downtown,lock,0.28
downtown,metro,0.76
downtown,shore,0.42
downtown,sidewalk,0.7
downtown,skyline,0.7
downtown,skyscraper,0.78
downtown,street,0.8
downtown,urban,0.72
dragon,furniture,0.1
dragon,metal,0.36
dragon,oak,0.14
dragonfly,hummingbird,0.66
dragonfly,piano,0.1
dragonfly,pond,0.64
dragonfly,reptile,0.5
dragonfly,underwater,0.36
dragonfly,wine,0.08
drain,tap,0.625
drama,genre,0.4329004328282828
draw,drawing,0.595
draw,effected,0.062
draw,finish,0.3472222222222222
draw,milk,0.12
draw,object,0.39
draw,planning,0.62
draw,tie,0.4945286194444445
drawer,pan,0.2066115702020202
drawing,drawing,1.0
drawing,frame,0.06
drawing,music,0.3570402298152622
drawn,wing,0.28
dress,formal,0.21000000000000002
dress,morning,0.0
dress,shirt,0.74
dress,skirt,0.88
dress,wear,0.78
dress,wedding,0.86
dressing,sauce,0.4721124285353535
drink,drink,1.0
drink,ear,0.15
drink,ear,0.11054247697031731
drink,eat,0.53
drink,eat,0.6796315250767656
drink,mother,0.1
drink,mother,0.24769703172978505
drink,mouth,0.36
drink,mouth,0.586489252814739
drink,murder,0.12
drink,slice,0.4476584022727273
dripping,puddle,0.64
dripping,rain,0.74
dripping,rust,0.22
dripping,rusty,0.28
dripping,washing,0.62
dripping,water,0.72
drive,ear,0.14
drive,impulse,0.4
drive,lego,0.12
drive,mechanism,0.36
drive,ride,0.44000000000000006
drive,workings,0.25
driver,supporter,0.27548209368686866
driver,worker,0.5303030303030303
drop,fun,0.14
drop,hanging,0.48
drop,lost,0.195
drop,rusty,0.24
drop,serving,0.28696051414141416
drop,time,0.42
drop,violate,0.24
drought,summer,0.16999999999999998
drought,summer,0.7093142272262026
drug,liquor,0.6373256373737374
drug,musician,0.42
drug,operator,0.10521885530303032
drum,piano,0.6697408871212122
dry,season,0.36
dry,wet,0.73
duck,goose,0.78
duck,mallard,0.82
duck,outfit,0.2
dude,feel,0.24
dude,friend,0.6
dude,guy,0.74
dude,happy,0.24
dude,husky,0.32
dude,kid,0.3
dude,post,0.18
dude,sexy,0.5
dude,stop,0.14
dude,time,0.16
duel,mirror,0.15948275876374854
dusk,morning,0.66
dusk,skirt,0.2
dusk,sunrise,0.7
duty,requirement,0.671
dwelling,exist,0.45999999999999996
e-mail,fax,0.798059694052894
eagle,hawk,0.7154882154040404
eagle,hawk,0.84
earn,investor,0.335
earn,murder,0.01
earth,pole,0.6098003631560173
eat,eat,1.0
eat,food,0.86
eat,frozen,0.46
eat,fruit,0.74
eat,hair,0.1
eat,meat,0.7
eat,shade,0.22
eat,strawberry,0.66
eat,sweet,0.54
eat,underwater,0.14
eat,web,0.18
edit,issue,0.13999999999999999
editing,instrument,0.1616161616161616
edition,issue,0.72
education,education,1.0
effectiveness,potent,0.867
effects,happen,0.32
effort,enthusiasm,0.16999999999999998
effort,investigation,0.365
effort,investigation,0.4462640736949846
egg,family,0.28
egg,fertility,0.27
egg,fertility,0.6612077789150461
egg,stock,0.03
